Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3276.4016983423494
ACCEGCATKHNRXUHW,1945.6638895404014
NKCE6GJ5XVJDXNNZ,11850.84097034388
NKCEB8BK3ZXDHDHM,9352.639853004799
TOPEFDXSAHRNPF94,5603.693927737941
ACCE558KZHEPZYMG,9546.390509279892
ACCEAZCVAMFHDPY7,5234.582898033993
NKCDYNY37JPBGBVM,2516.4175382924964
NKCEY8KWY33FCUYD,7519.3624615947765
RNGE4YPTQYRECV9J,4538.234584686978
NKCE88AHBHJZREXH,3866.2163522162987
CLTEJ5ZZGBP4JGGE,7980.495352468931
WATE3NWH5FZWAMDA,8141.261710017114
CAGE53FSFZVFPFHQ,1735.3330627203409
PCSEAKVBFFPGCHNZ,3831.270505460993
WATDFFH3KJYBTYGG,7368.41036322455
NKCDWHFQSCHHYZMP,2795.7026619351363
RNGEB2PG3Q5RKDW6,3468.299942409512
NKCE5UY9HHPZGGUZ,4438.459462176303
KTAEHETW3ZCMFMJR,4147.579746061496
BRAEBBYRVF9MHJHU,7841.202360520613
NKCEAX7HAQ2RJA3Q,10294.809609403419
CRTECN2RQZWBSP9W,5030.8726600873
WATDEWZ9UHSEHGZG,9304.660965613952
PTPEYW8HNV6G9YYR,2864.3326758934268
ACCEAMGZRRYVAHDC,4871.187325373646
SRTEHHXG8MUXTGPA,5974.62032988122
SKIE4S4NN4MHYM3Z,4972.12868426586
HMBE7G34YHWPWKYN,7217.379039903058
LLIEGTMFJBD7ZZZM,13972.434872971258
ACCEJGH6JVTM4CBH,856.0176085609996
ACCDQDYBXJ9HZF37,10146.726659915694
RNGE88FRGZCXNKUG,644.6011280326795
NKCE7M3QNNPZDXHQ,10325.778638228287
VLBEGFFDP9H6WG2T,3497.0244026546825
TOPEAFG4YEQSH5TT,2466.782513113558
WATEYAP3K2QQQWDH,5398.238249387159
PCSEBDFUFJWGARNX,10677.472824124276
SWTEGXQFZY95SKG7,4880.606109158928
BRAEGJFXSM9ZQ6SK,7001.042568209551
CAGE6FYKP34GA4GF,7434.1533756250465
HMBEJCMH78VJF3M8,4413.232516930857
HIFEB7J3GSTVN5XJ,10598.437510548532
PBXE6ZHNGZREWWHR,4719.105240771537
PCSEAKVBNXFGZBKB,6769.293561899606
BRAEBBMQQNZ9RZWR,5771.23589600173
ACCEGKFCXHZZH44S,748.6030342118671
SHODXQRRGKZ74U9M,4345.233937599722
DREE2Y6DVEKVVQQS,4455.296093508036
PBXE8ZHHG5Y525BT,6822.358671986603
CTTEH9FXZHGFKUA3,8002.652880739152
ACCDXFZXGQTBTM6N,3660.2686816861797
NKCE9PFF3TT4KSQJ,7975.273261540075
BRAE6NZAZK77HXZK,876.8502964897613
NKCE4TV42BHDP63U,3438.5107203075213
AIREDGGD9RJPZGYW,5637.250330702964
PCSEDAPMHR2HNHWP,8224.036047406087
PACE95FMAFXHZB5C,4505.436293890138
WATDG4KP445AV5XC,13779.595282923678
ACCE9EYRRNZYZUBG,477.9332044695553
ACCE8XZMAHNC8JVS,638.3348366113654
SHOED5DCSTQKZCGF,3730.282279200085
NKCE64Z4NGBHNAY7,3573.5581669967182
PBXE8WQTZ5GA2YYQ,780.3956512759581
MUGEGZUMGYAPVSZH,4593.945498143442
PBXE4RB3Y3GXWPFV,707.1299676337634
PCSE2ZFDJJGFNHC7,740.7953180039756
CRTECN2QT5HKHZ8F,4844.347922755258
MUGEACY8Q7ZYSTN8,1505.9204125357921
ACCEGG9VGRMQGHRD,7406.749042744004
PCSE76X48PVSDDVK,1023.9270129196461
PBXE6677X2D6UFZZ,5709.052998425664
WCKEGGGD2TXHHTJC,284.92500353175586
NKCE7MMGF4PPGNA6,2873.1935840434508
CRTECN2QYTPHK5YQ,4950.751734768297
OIDEJFCWMMR6JQBE,5665.485387733236
WATE5HFY4MJX6CHD,5364.889083162878
DREE4FC4TAR8M5GN,1418.3707322964285
HACEGPF9DZVUZBFY,8212.143333063079
PBXE4Q7YF5KUYJYW,11749.802305269086
SHIED9YEH65NSA8N,10380.990994629317
WATDHMQJ68MVBRFV,13497.072308460669
HMBEGWTFEV4TF2RH,3227.087682348194
SHIE2FH7YTVDHFGT,3030.6559694618904
CRTECN2QYRY2KWZF,4406.860532156859
TSHEDJXPN4HNT2UP,6100.0697191163035
SHOECZH5WGBZHZES,2651.2131955281907
NKCEDCT9MSAYG6H5,5355.195367217086
SOCEGGVYBTZPKXVP,4574.713366192553
PBXECARAQBCDSAZW,3386.228446536972
CAGDU85YDHP9ZJH7,2331.275390129476
TCVEHSMFEGNCAGYN,5035.936569473417
RNGEDAPFZ2GKRUER,868.9170801685516
CAGDY9Q7HSNDHGFC,3798.807782259404
NKCECKHYZVHBQU9F,481.6852745005555
NKCDQSVCRH8W73GF,6637.357713676159
WATD9H76RKGUUZHY,14233.442049801888
NKCE5HYVDQVATMKF,1991.5393151230844
RNGE9GWMKVHGEYZG,4252.536017534827
SHOEAGUMMWFABHUT,3326.348868532875
SWDEGZMPYQGNEBHG,5012.152067203049
TOPEFDXSHZPHCUAU,9407.668857852952
CAGDU85Y85GDJGUD,1069.6347325654706
CAGE4BQXK3FSTRRS,3256.6067256249685
CAGDZVGTV3SMMMBY,5252.042936607624
BEOEGXRVQPCKJHYC,3496.4052066295976
NKCE9YFBBYBM88DR,3256.1863819365503
DREECZGZVWGQM23M,4260.759447001886
PBXECYF3YHWYG4UN,341.42183975815294
WATEBG8FGBPUPKCV,5018.936940895753
SHIEEJG9RRDUH9XG,3337.052239350707
CRTECN2QXAPEWXSF,2615.569579599099
BRAEE6YMSYPNCUX3,1338.7617182574525
WATE9MVXJXHZHEJU,3427.8874563883874
RNGDREYRQQGZAPQM,5621.486398659766
CTPEGGFSNDQFAAVE,3451.621927288858
NKCEF2RFAPHSHZZZ,3996.6319584165094
TOPDYAZZG5NU7ZBZ,7125.400060280564
PBXE7QPWMSS5XGPZ,244.1063783189576
PCSECV3FHFAQ9T36,11970.380887208694
