Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3263.749002461587
ACCEGCATKHNRXUHW,1981.7847057385586
NKCE6GJ5XVJDXNNZ,11875.334679280757
NKCEB8BK3ZXDHDHM,9268.012285105156
TOPEFDXSAHRNPF94,5763.462549810455
ACCE558KZHEPZYMG,9436.628129901597
ACCEAZCVAMFHDPY7,5138.106617009701
NKCDYNY37JPBGBVM,2589.397714300096
NKCEY8KWY33FCUYD,7536.550987105483
RNGE4YPTQYRECV9J,4594.325144112183
NKCE88AHBHJZREXH,3947.136258243763
CLTEJ5ZZGBP4JGGE,7930.687701697686
WATE3NWH5FZWAMDA,8153.283821243207
CAGE53FSFZVFPFHQ,1734.1771431417933
PCSEAKVBFFPGCHNZ,3720.051515803932
WATDFFH3KJYBTYGG,7182.882092995999
NKCDWHFQSCHHYZMP,2728.225260478805
RNGEB2PG3Q5RKDW6,3437.775608242186
NKCE5UY9HHPZGGUZ,4430.0180239423835
KTAEHETW3ZCMFMJR,4136.402477889446
BRAEBBYRVF9MHJHU,7653.1679439054205
NKCEAX7HAQ2RJA3Q,10304.915873389278
CRTECN2RQZWBSP9W,5042.294600158142
WATDEWZ9UHSEHGZG,9381.494009251694
PTPEYW8HNV6G9YYR,2839.434302073095
ACCEAMGZRRYVAHDC,4946.969102910757
SRTEHHXG8MUXTGPA,6018.211740850748
SKIE4S4NN4MHYM3Z,5075.649665665238
HMBE7G34YHWPWKYN,7209.393374636582
LLIEGTMFJBD7ZZZM,14052.831437020744
ACCEJGH6JVTM4CBH,876.7958797598944
ACCDQDYBXJ9HZF37,10149.682278268016
RNGE88FRGZCXNKUG,220.46636085691753
NKCE7M3QNNPZDXHQ,10629.452688717332
VLBEGFFDP9H6WG2T,3511.3019976919595
TOPEAFG4YEQSH5TT,2482.804060989099
WATEYAP3K2QQQWDH,5310.355559311839
PCSEBDFUFJWGARNX,10738.96828512986
SWTEGXQFZY95SKG7,4894.710334418605
BRAEGJFXSM9ZQ6SK,6996.340943609885
CAGE6FYKP34GA4GF,7386.8565591819515
HMBEJCMH78VJF3M8,4361.644119297535
HIFEB7J3GSTVN5XJ,10521.100521333292
PBXE6ZHNGZREWWHR,4597.740007186968
PCSEAKVBNXFGZBKB,6822.247612932284
BRAEBBMQQNZ9RZWR,5946.589933610582
ACCEGKFCXHZZH44S,735.0441320471099
