Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3271.984611238083
ACCEGCATKHNRXUHW,1916.937199859499
NKCE6GJ5XVJDXNNZ,11794.239134322524
NKCEB8BK3ZXDHDHM,9424.98941072986
TOPEFDXSAHRNPF94,5621.503764400835
ACCE558KZHEPZYMG,9527.76235841496
ACCEAZCVAMFHDPY7,5226.672187198071
NKCDYNY37JPBGBVM,2534.845135504078
NKCEY8KWY33FCUYD,7467.573600024187
RNGE4YPTQYRECV9J,4536.925124176369
NKCE88AHBHJZREXH,3897.6217804897688
CLTEJ5ZZGBP4JGGE,7990.1735742599185
WATE3NWH5FZWAMDA,8129.737382339657
CAGE53FSFZVFPFHQ,1730.6366811812502
PCSEAKVBFFPGCHNZ,3840.3322200542384
WATDFFH3KJYBTYGG,7234.445687292465
NKCDWHFQSCHHYZMP,2781.8652922985707
RNGEB2PG3Q5RKDW6,3497.4713658654264
NKCE5UY9HHPZGGUZ,4427.266299856595
KTAEHETW3ZCMFMJR,4137.272515889518
BRAEBBYRVF9MHJHU,7886.796819324014
NKCEAX7HAQ2RJA3Q,10317.251159163054
CRTECN2RQZWBSP9W,4997.045235626156
WATDEWZ9UHSEHGZG,9442.300137723356
PTPEYW8HNV6G9YYR,2843.353157374431
ACCEAMGZRRYVAHDC,4878.3329266715355
SRTEHHXG8MUXTGPA,5977.675776330574
SKIE4S4NN4MHYM3Z,4968.26307706459
HMBE7G34YHWPWKYN,7245.6622699054715
LLIEGTMFJBD7ZZZM,13915.265455287385
ACCEJGH6JVTM4CBH,851.7000982463592
ACCDQDYBXJ9HZF37,10190.318535603776
RNGE88FRGZCXNKUG,648.0292090926154
NKCE7M3QNNPZDXHQ,10455.509510442442
VLBEGFFDP9H6WG2T,3535.729053828144
TOPEAFG4YEQSH5TT,2444.161781915833
WATEYAP3K2QQQWDH,5380.483350167158
PCSEBDFUFJWGARNX,10670.473863525713
SWTEGXQFZY95SKG7,4852.785885973996
BRAEGJFXSM9ZQ6SK,6914.08446659402
CAGE6FYKP34GA4GF,7384.7081954310315
HMBEJCMH78VJF3M8,4388.9835609583815
HIFEB7J3GSTVN5XJ,10609.351054249624
PBXE6ZHNGZREWWHR,4712.90194203499
PCSEAKVBNXFGZBKB,6778.085497714969
BRAEBBMQQNZ9RZWR,5748.88150414116
ACCEGKFCXHZZH44S,740.6838098651488
SHODXQRRGKZ74U9M,4323.941488450506
DREE2Y6DVEKVVQQS,4476.35053938236
PBXE8ZHHG5Y525BT,6838.007482580641
CTTEH9FXZHGFKUA3,7955.265859661983
ACCDXFZXGQTBTM6N,3634.7438341698426
NKCE9PFF3TT4KSQJ,8007.409323870987
BRAE6NZAZK77HXZK,874.4014519233893
NKCE4TV42BHDP63U,3432.9914437694215
AIREDGGD9RJPZGYW,5629.950106644613
PCSEDAPMHR2HNHWP,8297.452314327875
PACE95FMAFXHZB5C,4508.643098573264
WATDG4KP445AV5XC,13816.171715202032
ACCE9EYRRNZYZUBG,481.1460830187875
ACCE8XZMAHNC8JVS,642.3671778508306
SHOED5DCSTQKZCGF,3713.052890353878
NKCE64Z4NGBHNAY7,3571.9841374719063
PBXE8WQTZ5GA2YYQ,773.8301108957188
MUGEGZUMGYAPVSZH,4592.514416236856
PBXE4RB3Y3GXWPFV,712.2933720313538
PCSE2ZFDJJGFNHC7,751.5230559709692
CRTECN2QT5HKHZ8F,4900.138512447591
MUGEACY8Q7ZYSTN8,1517.514889228602
ACCEGG9VGRMQGHRD,7322.330070059881
PCSE76X48PVSDDVK,1022.0348731794495
PBXE6677X2D6UFZZ,5729.129966158759
WCKEGGGD2TXHHTJC,295.94586450747755
NKCE7MMGF4PPGNA6,2885.1893188478703
