Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3271.3609097307826
ACCEGCATKHNRXUHW,1886.5261566878821
NKCE6GJ5XVJDXNNZ,12084.9687157536
NKCEB8BK3ZXDHDHM,9546.102711676662
TOPEFDXSAHRNPF94,5673.370867994941
ACCE558KZHEPZYMG,9563.780708930415
ACCEAZCVAMFHDPY7,5223.1083735591355
NKCDYNY37JPBGBVM,2524.507067314852
NKCEY8KWY33FCUYD,7541.06235270078
RNGE4YPTQYRECV9J,4544.032956137968
NKCE88AHBHJZREXH,3792.3345264554378
CLTEJ5ZZGBP4JGGE,7980.52846545799
WATE3NWH5FZWAMDA,8288.99060330467
CAGE53FSFZVFPFHQ,1756.4211986448577
PCSEAKVBFFPGCHNZ,3631.2242536178082
WATDFFH3KJYBTYGG,7502.985925671096
NKCDWHFQSCHHYZMP,2875.548126028827
RNGEB2PG3Q5RKDW6,3516.064071308984
NKCE5UY9HHPZGGUZ,4424.396561052428
KTAEHETW3ZCMFMJR,4121.691493852324
BRAEBBYRVF9MHJHU,7697.347486051095
NKCEAX7HAQ2RJA3Q,10392.90555478781
CRTECN2RQZWBSP9W,4942.118220181204
WATDEWZ9UHSEHGZG,9444.269422225145
PTPEYW8HNV6G9YYR,2787.6479631589064
ACCEAMGZRRYVAHDC,5334.449440005311
SRTEHHXG8MUXTGPA,5966.7381735031695
SKIE4S4NN4MHYM3Z,4986.711458238891
HMBE7G34YHWPWKYN,7279.290171189387
LLIEGTMFJBD7ZZZM,13763.53296619711
ACCEJGH6JVTM4CBH,896.6160869043971
ACCDQDYBXJ9HZF37,9930.074226776042
RNGE88FRGZCXNKUG,649.4121813316016
NKCE7M3QNNPZDXHQ,10481.159538173033
VLBEGFFDP9H6WG2T,3493.6344322198406
TOPEAFG4YEQSH5TT,2444.1710384232583
WATEYAP3K2QQQWDH,5323.032191545784
PCSEBDFUFJWGARNX,10752.954050582512
SWTEGXQFZY95SKG7,4872.1356477740455
BRAEGJFXSM9ZQ6SK,7161.491042510715
CAGE6FYKP34GA4GF,7733.14743422248
HMBEJCMH78VJF3M8,4338.327183329348
HIFEB7J3GSTVN5XJ,10474.191941084566
PBXE6ZHNGZREWWHR,4506.227016209896
PCSEAKVBNXFGZBKB,6597.927325576836
BRAEBBMQQNZ9RZWR,6027.986228610171
ACCEGKFCXHZZH44S,727.9262642703549
SHODXQRRGKZ74U9M,4226.911707886222
DREE2Y6DVEKVVQQS,4480.268640010576
PBXE8ZHHG5Y525BT,6801.822515459855
CTTEH9FXZHGFKUA3,7949.689724090127
ACCDXFZXGQTBTM6N,3816.7447849205805
NKCE9PFF3TT4KSQJ,7706.175495798329
BRAE6NZAZK77HXZK,869.1893288295732
NKCE4TV42BHDP63U,3404.551122388101
AIREDGGD9RJPZGYW,5602.151200198354
PCSEDAPMHR2HNHWP,8260.592808986616
PACE95FMAFXHZB5C,4499.936647016466
WATDG4KP445AV5XC,13664.37251754924
ACCE9EYRRNZYZUBG,410.7642535656579
ACCE8XZMAHNC8JVS,647.010070878879
SHOED5DCSTQKZCGF,3762.0499585862594
NKCE64Z4NGBHNAY7,3472.07259031584
PBXE8WQTZ5GA2YYQ,807.7146470037488
MUGEGZUMGYAPVSZH,4580.528257587113
PBXE4RB3Y3GXWPFV,730.9883932381811
PCSE2ZFDJJGFNHC7,681.5608343156501
CRTECN2QT5HKHZ8F,4764.30802541173
MUGEACY8Q7ZYSTN8,1566.9986292329922
ACCEGG9VGRMQGHRD,7192.42733784347
PCSE76X48PVSDDVK,1077.6934123042722
PBXE6677X2D6UFZZ,5728.994191876708
WCKEGGGD2TXHHTJC,312.8380319036971
NKCE7MMGF4PPGNA6,2727.7068819153283
CRTECN2QYTPHK5YQ,4736.164773867965
OIDEJFCWMMR6JQBE,5662.500742829106
WATE5HFY4MJX6CHD,5500.361122973455
DREE4FC4TAR8M5GN,1393.2881400394172
HACEGPF9DZVUZBFY,8255.445882263582
PBXE4Q7YF5KUYJYW,11607.566455394986
SHIED9YEH65NSA8N,10554.871414634272
WATDHMQJ68MVBRFV,13368.595089798546
HMBEGWTFEV4TF2RH,3167.9570385233656
SHIE2FH7YTVDHFGT,3017.646090955474
CRTECN2QYRY2KWZF,4279.504457797389
TSHEDJXPN4HNT2UP,6123.055312326045
SHOECZH5WGBZHZES,2655.492259689017
NKCEDCT9MSAYG6H5,5399.80145008759
SOCEGGVYBTZPKXVP,4697.359514704631
PBXECARAQBCDSAZW,3340.8505332511495
CAGDU85YDHP9ZJH7,2301.6921596249354
TCVEHSMFEGNCAGYN,4963.853787782234
RNGEDAPFZ2GKRUER,858.1024109204172
CAGDY9Q7HSNDHGFC,3902.929780150626
NKCECKHYZVHBQU9F,491.37318978664626
NKCDQSVCRH8W73GF,6566.455191950121
WATD9H76RKGUUZHY,13839.473669426241
NKCE5HYVDQVATMKF,1942.5045986894852
RNGE9GWMKVHGEYZG,4289.927149197436
SHOEAGUMMWFABHUT,3166.254802216499
SWDEGZMPYQGNEBHG,4976.906464060107
TOPEFDXSHZPHCUAU,9430.778766899419
CAGDU85Y85GDJGUD,1190.8601068399732
CAGE4BQXK3FSTRRS,3287.019092926569
CAGDZVGTV3SMMMBY,5223.212244684844
BEOEGXRVQPCKJHYC,3362.2348976698363
NKCE9YFBBYBM88DR,3188.5748336584966
DREECZGZVWGQM23M,4115.15219319338
PBXECYF3YHWYG4UN,349.51126042749536
WATEBG8FGBPUPKCV,5047.66035521317
SHIEEJG9RRDUH9XG,3281.4521506728233
CRTECN2QXAPEWXSF,2498.347042952378
BRAEE6YMSYPNCUX3,1320.8434315121754
WATE9MVXJXHZHEJU,3286.2992533460156
RNGDREYRQQGZAPQM,5588.196546485654
CTPEGGFSNDQFAAVE,3478.650949197754
NKCEF2RFAPHSHZZZ,3944.86919204391
TOPDYAZZG5NU7ZBZ,7272.715297112965
PBXE7QPWMSS5XGPZ,238.88133513248013
PCSECV3FHFAQ9T36,12160.241896338563
CRNEJB4NBT9BTM84,5094.234725169837
TSHEHU5RFJCTJKBV,6986.898669355662
DREECZJC3XBKGDZT,5359.618823088652
SUDEGGATGYXA9YBC,12192.50885746684
BRAE8WYHTVZMFFHS,5889.967129217365
SFFEGZBXTYFSYJQA,4191.193631997959
ACCEABVYXNHCT8UE,5348.886623623652
BWLE6SJE9PXGV6DD,915.7474766827188
NKCDYQ3RHYREHHYV,3729.3285733027387
