Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3310.443617071525
ACCEGCATKHNRXUHW,1942.3220529710384
NKCE6GJ5XVJDXNNZ,11582.464946202253
NKCEB8BK3ZXDHDHM,9398.17608715015
TOPEFDXSAHRNPF94,5637.525614720487
ACCE558KZHEPZYMG,9442.542281277823
ACCEAZCVAMFHDPY7,5256.190979855042
NKCDYNY37JPBGBVM,2543.9290236053357
NKCEY8KWY33FCUYD,7523.256924656299
RNGE4YPTQYRECV9J,4505.697291256244
NKCE88AHBHJZREXH,3886.562467982495
CLTEJ5ZZGBP4JGGE,7946.986123627383
WATE3NWH5FZWAMDA,8098.764054323732
CAGE53FSFZVFPFHQ,1711.432425343802
PCSEAKVBFFPGCHNZ,3804.466275604941
WATDFFH3KJYBTYGG,7216.765017759227
NKCDWHFQSCHHYZMP,2746.3096305849826
RNGEB2PG3Q5RKDW6,3501.2102007852177
NKCE5UY9HHPZGGUZ,4426.036279108767
KTAEHETW3ZCMFMJR,4111.9912646518815
BRAEBBYRVF9MHJHU,7891.082890075118
NKCEAX7HAQ2RJA3Q,10358.132962313874
CRTECN2RQZWBSP9W,5018.101372399776
WATDEWZ9UHSEHGZG,9419.536368247276
PTPEYW8HNV6G9YYR,2833.2652858966717
ACCEAMGZRRYVAHDC,4884.510443233489
SRTEHHXG8MUXTGPA,6013.717094497914
SKIE4S4NN4MHYM3Z,5009.4391728175515
HMBE7G34YHWPWKYN,7248.820699019415
LLIEGTMFJBD7ZZZM,13942.917318445936
ACCEJGH6JVTM4CBH,851.5871909277328
ACCDQDYBXJ9HZF37,10136.423874329583
RNGE88FRGZCXNKUG,633.2919121483429
NKCE7M3QNNPZDXHQ,10437.718364616409
VLBEGFFDP9H6WG2T,3495.4082069285137
TOPEAFG4YEQSH5TT,2457.9027231564733
WATEYAP3K2QQQWDH,5375.307209430972
PCSEBDFUFJWGARNX,10700.898847753027
SWTEGXQFZY95SKG7,4878.657474851154
BRAEGJFXSM9ZQ6SK,6901.711275037476
CAGE6FYKP34GA4GF,7383.287373512652
HMBEJCMH78VJF3M8,4402.039849159072
HIFEB7J3GSTVN5XJ,10688.277462089227
PBXE6ZHNGZREWWHR,4722.559378677042
PCSEAKVBNXFGZBKB,6737.721692221479
BRAEBBMQQNZ9RZWR,5725.287318957329
