Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3146.3192472837427
ACCEGCATKHNRXUHW,1915.9153393638387
NKCE6GJ5XVJDXNNZ,11750.61723408537
NKCEB8BK3ZXDHDHM,9712.089239236095
TOPEFDXSAHRNPF94,5803.189490543263
ACCE558KZHEPZYMG,9377.966125222796
ACCEAZCVAMFHDPY7,5251.442444766212
NKCDYNY37JPBGBVM,2578.6086267545606
NKCEY8KWY33FCUYD,7552.963562641007
RNGE4YPTQYRECV9J,4468.975134488843
NKCE88AHBHJZREXH,3881.0194004246364
CLTEJ5ZZGBP4JGGE,8048.035296358565
WATE3NWH5FZWAMDA,8033.340106798879
CAGE53FSFZVFPFHQ,1676.9009021634802
PCSEAKVBFFPGCHNZ,3726.1116457809017
WATDFFH3KJYBTYGG,7330.394123051246
NKCDWHFQSCHHYZMP,2711.8222453557537
RNGEB2PG3Q5RKDW6,3406.6025544335407
NKCE5UY9HHPZGGUZ,4389.646673487923
KTAEHETW3ZCMFMJR,4137.538223346331
BRAEBBYRVF9MHJHU,7754.269062695207
NKCEAX7HAQ2RJA3Q,10316.167007328473
CRTECN2RQZWBSP9W,4950.9509802199145
WATDEWZ9UHSEHGZG,9278.3228831045
PTPEYW8HNV6G9YYR,2844.9098775588536
ACCEAMGZRRYVAHDC,5002.378947065279
SRTEHHXG8MUXTGPA,6015.562422225154
SKIE4S4NN4MHYM3Z,5029.653097253641
HMBE7G34YHWPWKYN,7302.65822954594
LLIEGTMFJBD7ZZZM,13778.286529733172
ACCEJGH6JVTM4CBH,857.5196336992918
ACCDQDYBXJ9HZF37,10058.124563829404
RNGE88FRGZCXNKUG,416.62863244040915
NKCE7M3QNNPZDXHQ,10198.06967192128
VLBEGFFDP9H6WG2T,3508.763742292112
TOPEAFG4YEQSH5TT,2441.9284322828316
WATEYAP3K2QQQWDH,5327.993269945378
PCSEBDFUFJWGARNX,10588.225490753724
SWTEGXQFZY95SKG7,4861.988191236624
BRAEGJFXSM9ZQ6SK,6784.575943552913
CAGE6FYKP34GA4GF,7764.777297437093
HMBEJCMH78VJF3M8,4379.271076826964
HIFEB7J3GSTVN5XJ,10542.85103912351
PBXE6ZHNGZREWWHR,4571.943823605879
PCSEAKVBNXFGZBKB,6793.860679058566
BRAEBBMQQNZ9RZWR,5797.172614304539
ACCEGKFCXHZZH44S,741.8458195238917
SHODXQRRGKZ74U9M,4336.87410320125
DREE2Y6DVEKVVQQS,4542.047869838636
PBXE8ZHHG5Y525BT,6889.258124108209
CTTEH9FXZHGFKUA3,7972.0269713650005
ACCDXFZXGQTBTM6N,3821.7811730269973
NKCE9PFF3TT4KSQJ,7950.6461146220645
BRAE6NZAZK77HXZK,874.0735275054215
NKCE4TV42BHDP63U,3426.4372520370557
AIREDGGD9RJPZGYW,5588.504708841348
PCSEDAPMHR2HNHWP,8337.5199667905
PACE95FMAFXHZB5C,4539.074741447362
WATDG4KP445AV5XC,13462.90796581078
ACCE9EYRRNZYZUBG,445.9935665633694
ACCE8XZMAHNC8JVS,643.5700611807995
SHOED5DCSTQKZCGF,3868.0581340003823
NKCE64Z4NGBHNAY7,3551.5534789863254
PBXE8WQTZ5GA2YYQ,794.3036446567465
MUGEGZUMGYAPVSZH,4592.033177083387
PBXE4RB3Y3GXWPFV,741.1557818752093
PCSE2ZFDJJGFNHC7,697.4723641588088
CRTECN2QT5HKHZ8F,4853.6614149352
MUGEACY8Q7ZYSTN8,1491.5038132159002
ACCEGG9VGRMQGHRD,7270.3185597394595
PCSE76X48PVSDDVK,1063.8578959096446
PBXE6677X2D6UFZZ,5733.165900572667
WCKEGGGD2TXHHTJC,294.66768110502625
NKCE7MMGF4PPGNA6,2922.84357625083
CRTECN2QYTPHK5YQ,4932.262990895549
OIDEJFCWMMR6JQBE,5582.161270495367
WATE5HFY4MJX6CHD,5495.029828968254
DREE4FC4TAR8M5GN,1370.039211714939
HACEGPF9DZVUZBFY,7881.607529369724
PBXE4Q7YF5KUYJYW,11524.269209604887
SHIED9YEH65NSA8N,10445.007311379479
WATDHMQJ68MVBRFV,13660.090922700692
HMBEGWTFEV4TF2RH,3225.936500893626
SHIE2FH7YTVDHFGT,2954.9471931473527
CRTECN2QYRY2KWZF,4273.543393328633
TSHEDJXPN4HNT2UP,6195.397476242689
SHOECZH5WGBZHZES,2618.9254907905856
NKCEDCT9MSAYG6H5,5405.127842626001
SOCEGGVYBTZPKXVP,4615.38200895677
PBXECARAQBCDSAZW,3361.422051357274
CAGDU85YDHP9ZJH7,2303.0110629192695
TCVEHSMFEGNCAGYN,5049.895121078322
RNGEDAPFZ2GKRUER,885.281755201771
CAGDY9Q7HSNDHGFC,3705.2306176194365
NKCECKHYZVHBQU9F,477.9777940765876
NKCDQSVCRH8W73GF,6646.867799494323
WATD9H76RKGUUZHY,13906.01469255085
NKCE5HYVDQVATMKF,2014.1632113770197
RNGE9GWMKVHGEYZG,4256.458231250894
SHOEAGUMMWFABHUT,3180.0081217472507
SWDEGZMPYQGNEBHG,5369.081876061792
TOPEFDXSHZPHCUAU,9389.554043055667
CAGDU85Y85GDJGUD,1114.0292735643097
CAGE4BQXK3FSTRRS,3268.703021232213
CAGDZVGTV3SMMMBY,5199.407576939131
BEOEGXRVQPCKJHYC,3376.2900159682977
NKCE9YFBBYBM88DR,3242.173287746454
DREECZGZVWGQM23M,4204.24129225795
PBXECYF3YHWYG4UN,339.7424491552662
WATEBG8FGBPUPKCV,5351.700116957395
SHIEEJG9RRDUH9XG,3278.877755683378
